"match_id","year","SetNo","GameNo","PointNumber","player1","player2","ServeNumber","ServeIndicator","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","importance","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","Speed_MPH","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds","ElapsedSeconds_fixed"
"2018-wimbledon-2101",2018,1,1,1,"Simona Halep","Kurumi Nara",1,2,2,"BC","NCTL",11,34.936,30.46,"0","15","15-0",0,1,1.06927175843695,15.93,0,0,0,0,0,0,0,0,98,"halep s.","nara k.",1500,1500,0,0
"2018-wimbledon-2101",2018,1,1,2,"Simona Halep","Kurumi Nara",2,2,2,"B","NCTL",1,3.518,3.579,"0","30","30-0",0,1,0.785587414361837,8.6,0,0,0,0,0,0,0,0,72,"halep s.","nara k.",1500,1500,32,32
"2018-wimbledon-2101",2018,1,1,3,"Simona Halep","Kurumi Nara",1,2,1,"BW","CTL",6,21.316,25.636,"15","30","30-15",0,0,0.938340522709972,20.17,0,0,0,0,0,0,0,0,86,"halep s.","nara k.",1500,1500,63,63
"2018-wimbledon-2101",2018,1,1,4,"Simona Halep","Kurumi Nara",1,2,2,"BW","NCTL",3,9.722,10.449,"15","40","40-15",0,1,1.06927175843695,8.11,0,0,0,0,0,0,0,0,98,"halep s.","nara k.",1500,1500,91,91
"2018-wimbledon-2101",2018,1,1,5,"Simona Halep","Kurumi Nara",2,2,1,"B","NCTL",14,33.754,37.45,"30","40","40-30",0,0,0.927429586399391,23.67,0,0,0,0,0,0,0,0,85,"halep s.","nara k.",1500,1500,116,116
"2018-wimbledon-2101",2018,1,1,6,"Simona Halep","Kurumi Nara",0,2,1,"BW","CTL",0,3.618,3.863,"40","40","40-40",0,0,0,43.65,0,0,0,0,0,0,0,1,0,"halep s.","nara k.",1500,1500,168,168
"2018-wimbledon-2101",2018,1,1,7,"Simona Halep","Kurumi Nara",2,2,1,"BC","NCTL",10,14.315,13.909,"AD","40","40-AD",0,0,0.851053032225324,76.33,0,0,0,0,0,0,0,0,78,"halep s.","nara k.",1500,1500,199,199
"2018-wimbledon-2101",2018,1,1,8,"Simona Halep","Kurumi Nara",1,2,2,"BW","NCTL",1,3.238,3.048,"40","40","40-40",0,1,0.91651865008881,43.65,1,0,0,0,0,0,0,0,84,"halep s.","nara k.",1500,1500,245,245
"2018-wimbledon-2101",2018,1,1,9,"Simona Halep","Kurumi Nara",1,2,1,"W","NCTL",2,9.92,8.584,"AD","40","40-AD",0,0,0.927429586399391,76.33,0,0,0,0,0,0,0,0,85,"halep s.","nara k.",1500,1500,263,263
"2018-wimbledon-2101",2018,1,1,10,"Simona Halep","Kurumi Nara",2,1,1,"BW","NCTL",4,10.645,9.748,"0","0","0-0",1,1,0.814081408140814,23.09,1,0,1,0,0,0,0,0,80,"halep s.","nara k.",1500,1500,299,299
"2018-wimbledon-2101",2018,1,2,11,"Simona Halep","Kurumi Nara",2,1,1,"W","CTL",7,16.257,24.619,"15","0","15-0",0,1,0.864961496149615,15.93,0,0,1,0,0,0,0,0,85,"halep s.","nara k.",1500,1500,367,367
"2018-wimbledon-2101",2018,1,2,12,"Simona Halep","Kurumi Nara",1,1,1,"C","NCTL",11,35.986,34.022,"30","0","30-0",0,1,0.997249724972497,8.6,0,0,1,0,0,0,0,0,98,"halep s.","nara k.",1500,1500,406,406
"2018-wimbledon-2101",2018,1,2,13,"Simona Halep","Kurumi Nara",1,1,1,"C","NCTL",1,3.777,5.884,"40","0","40-0",0,1,1.07865786578658,2.53,0,0,1,0,0,0,0,0,106,"halep s.","nara k.",1500,1500,444,444
"2018-wimbledon-2101",2018,1,2,14,"Simona Halep","Kurumi Nara",1,2,1,"BC","NCTL",11,60.436,34.919,"0","0","0-0",1,0,1.06927175843695,23.09,0,0,2,0,0,0,0,0,98,"halep s.","nara k.",1500,1500,488,488
"2018-wimbledon-2101",2018,1,3,15,"Simona Halep","Kurumi Nara",1,2,1,"BW","NCTL",6,17.101,19.01,"15","0","0-15",0,0,0.894696777467648,34.74,0,0,2,0,0,0,0,0,82,"halep s.","nara k.",1500,1500,540,540
"2018-wimbledon-2101",2018,1,3,16,"Simona Halep","Kurumi Nara",2,2,1,"W","NCTL",8,19.926,24.546,"30","0","0-30",0,0,0.894696777467648,41.98,0,0,2,0,0,0,0,0,82,"halep s.","nara k.",1500,1500,565,565
"2018-wimbledon-2101",2018,1,3,17,"Simona Halep","Kurumi Nara",1,2,2,"C","NCTL",3,9.194,8.788,"30","15","15-30",0,1,1.05836082212636,46.55,0,0,2,0,0,0,0,0,97,"halep s.","nara k.",1500,1500,606,606
"2018-wimbledon-2101",2018,1,3,18,"Simona Halep","Kurumi Nara",1,2,2,"C","NCTL",3,6.188,7.106,"30","30","30-30",0,1,1.04744988581578,43.39,0,0,2,0,0,0,0,0,96,"halep s.","nara k.",1500,1500,627,627
"2018-wimbledon-2101",2018,1,3,19,"Simona Halep","Kurumi Nara",1,2,2,"BC","NCTL",7,18.273,19.851,"30","40","40-30",0,1,1.04744988581578,23.67,0,0,2,0,0,0,0,0,96,"halep s.","nara k.",1500,1500,650,650
"2018-wimbledon-2101",2018,1,3,20,"Simona Halep","Kurumi Nara",2,1,2,"BW","NCTL",15,38.359,46.855,"0","0","0-0",2,0,0.854785478547855,23.09,0,0,2,1,0,0,0,0,84,"halep s.","nara k.",1500,1500,680,680
"2018-wimbledon-2101",2018,1,4,21,"Simona Halep","Kurumi Nara",2,1,2,"BW","CTL",6,26.913,22.381,"0","15","0-15",0,0,0.875137513751375,34.74,0,0,2,1,0,0,0,0,86,"halep s.","nara k.",1500,1500,815,815
"2018-wimbledon-2101",2018,1,4,22,"Simona Halep","Kurumi Nara",2,1,1,"C","CTL",1,5.991,5.411,"15","15","15-15",0,1,0.936193619361936,30.02,0,0,2,1,0,0,0,0,92,"halep s.","nara k.",1500,1500,864,864
"2018-wimbledon-2101",2018,1,4,23,"Simona Halep","Kurumi Nara",2,1,2,"BW","NCTL",10,28.137,22.312,"15","30","15-30",0,0,0.814081408140814,46.55,0,0,2,1,0,0,0,0,80,"halep s.","nara k.",1500,1500,907,907
"2018-wimbledon-2101",2018,1,4,24,"Simona Halep","Kurumi Nara",1,1,2,"BW","NCTL",8,22.125,22.121,"15","40","15-40",0,0,0.976897689768977,48.5,0,0,2,1,0,0,0,0,96,"halep s.","nara k.",1500,1500,947,947
"2018-wimbledon-2101",2018,1,4,25,"Simona Halep","Kurumi Nara",1,1,1,"W","CTL",1,1.811,3.667,"30","40","30-40",0,1,0.946369636963696,76.33,0,1,2,1,0,0,0,0,93,"halep s.","nara k.",1500,1500,976,976
"2018-wimbledon-2101",2018,1,4,26,"Simona Halep","Kurumi Nara",1,2,2,"C","NCTL",14,42.345,44.653,"0","0","0-0",2,1,1.0365389495052,23.09,0,1,2,2,0,0,0,0,95,"halep s.","nara k.",1500,1500,996,996
"2018-wimbledon-2101",2018,1,5,27,"Simona Halep","Kurumi Nara",1,2,2,"BC","NCTL",9,21.765,23.567,"0","15","15-0",0,1,1.02562801319462,15.93,0,0,2,2,0,0,0,0,94,"halep s.","nara k.",1500,1500,1054,1054
"2018-wimbledon-2101",2018,1,5,28,"Simona Halep","Kurumi Nara",2,2,1,"B","CTL",10,39.288,29.224,"15","15","15-15",0,0,0.960162395331134,30.02,0,0,2,2,0,0,0,0,88,"halep s.","nara k.",1500,1500,1086,1086
"2018-wimbledon-2101",2018,1,5,29,"Simona Halep","Kurumi Nara",2,2,1,"BC","CTL",2,7.6,6.069,"30","15","15-30",0,0,0.894696777467648,46.55,0,0,2,2,0,0,0,0,82,"halep s.","nara k.",1500,1500,1135,1135
"2018-wimbledon-2101",2018,1,5,30,"Simona Halep","Kurumi Nara",1,2,1,"BC","CTL",10,29.084,22.912,"40","15","15-40",0,0,1.0365389495052,48.5,0,0,2,2,0,0,0,0,95,"halep s.","nara k.",1500,1500,1169,1169
"2018-wimbledon-2101",2018,1,5,31,"Simona Halep","Kurumi Nara",1,2,2,"C","CTL",5,15.285,14.489,"40","30","30-40",0,1,1.0365389495052,76.33,1,0,2,2,0,0,0,0,95,"halep s.","nara k.",1500,1500,1203,1203
"2018-wimbledon-2101",2018,1,5,32,"Simona Halep","Kurumi Nara",1,2,2,"BW","NCTL",5,21.136,14.478,"40","40","40-40",0,1,1.04744988581578,43.65,1,0,2,2,0,0,0,0,96,"halep s.","nara k.",1500,1500,1231,1231
"2018-wimbledon-2101",2018,1,5,33,"Simona Halep","Kurumi Nara",2,2,2,"B","CTL",1,4.68,6.092,"40","AD","AD-40",0,1,0.883785841157067,23.67,0,0,2,2,0,0,0,0,81,"halep s.","nara k.",1500,1500,1260,1260
"2018-wimbledon-2101",2018,1,5,34,"Simona Halep","Kurumi Nara",2,2,1,"BW","NCTL",10,24.621,28.757,"40","40","40-40",0,0,0.861963968535905,43.65,0,0,2,2,0,0,0,0,79,"halep s.","nara k.",1500,1500,1307,1307
"2018-wimbledon-2101",2018,1,5,35,"Simona Halep","Kurumi Nara",1,2,1,"W","CTL",8,28.295,28.722,"AD","40","40-AD",0,0,0.894696777467648,76.33,0,0,2,2,0,0,0,0,82,"halep s.","nara k.",1500,1500,1354,1354
"2018-wimbledon-2101",2018,1,5,36,"Simona Halep","Kurumi Nara",1,2,2,"W","CTL",3,9.081,8.426,"40","40","40-40",0,1,0.894696777467648,43.65,1,0,2,2,0,0,0,0,82,"halep s.","nara k.",1500,1500,1385,1385
"2018-wimbledon-2101",2018,1,5,37,"Simona Halep","Kurumi Nara",2,2,1,"BC","NCTL",4,9.443,13.495,"AD","40","40-AD",0,0,0.905607713778229,76.33,0,0,2,2,0,0,0,0,83,"halep s.","nara k.",1500,1500,1409,1409
"2018-wimbledon-2101",2018,1,5,38,"Simona Halep","Kurumi Nara",2,2,2,"BW","NCTL",1,2.763,4.526,"40","40","40-40",0,1,0.851053032225324,43.65,1,0,2,2,0,0,0,0,78,"halep s.","nara k.",1500,1500,1454,1454
"2018-wimbledon-2101",2018,1,5,39,"Simona Halep","Kurumi Nara",1,2,1,"BW","NCTL",10,27.282,32.224,"AD","40","40-AD",0,0,0.927429586399391,76.33,0,0,2,2,0,0,0,0,85,"halep s.","nara k.",1500,1500,1486,1486
"2018-wimbledon-2101",2018,1,5,40,"Simona Halep","Kurumi Nara",1,1,1,"C","CTL",2,5.116,4.413,"0","0","0-0",1,1,1.01760176017602,23.09,1,0,3,2,0,0,0,0,100,"halep s.","nara k.",1500,1500,1518,1518
"2018-wimbledon-2101",2018,1,6,41,"Simona Halep","Kurumi Nara",1,1,2,"W","CTL",4,13.768,18.416,"0","15","0-15",0,0,0.946369636963696,34.74,0,0,3,2,0,0,0,0,93,"halep s.","nara k.",1500,1500,1622,1622
"2018-wimbledon-2101",2018,1,6,42,"Simona Halep","Kurumi Nara",1,1,1,"C","CTL",9,31.43,41.686,"15","15","15-15",0,1,0.946369636963696,30.02,0,0,3,2,0,0,0,0,93,"halep s.","nara k.",1500,1500,1644,1644
"2018-wimbledon-2101",2018,1,6,43,"Simona Halep","Kurumi Nara",1,1,1,"BC","CTL",5,10.201,12.154,"30","15","30-15",0,1,1.06848184818482,20.17,0,0,3,2,0,0,0,0,105,"halep s.","nara k.",1500,1500,1678,1678
"2018-wimbledon-2101",2018,1,6,44,"Simona Halep","Kurumi Nara",1,1,2,"W","CTL",10,28.926,39.84,"30","30","30-30",0,0,0.987073707370737,43.39,0,0,3,2,0,0,0,0,97,"halep s.","nara k.",1500,1500,1713,1713
"2018-wimbledon-2101",2018,1,6,45,"Simona Halep","Kurumi Nara",2,1,1,"BW","NCTL",11,30.064,36.957,"40","30","40-30",0,1,0.854785478547855,23.67,0,0,3,2,0,0,0,0,84,"halep s.","nara k.",1500,1500,1751,1751
"2018-wimbledon-2101",2018,1,6,46,"Simona Halep","Kurumi Nara",1,2,1,"C","CTL",5,12.912,15.497,"0","0","0-0",1,0,1.08018269474753,23.09,0,0,4,2,0,0,0,0,99,"halep s.","nara k.",1500,1500,1800,1800
"2018-wimbledon-2101",2018,1,7,47,"Simona Halep","Kurumi Nara",1,2,2,"BC","NCTL",7,23.293,19.177,"0","15","15-0",0,1,1.02562801319462,15.93,0,0,4,2,0,0,0,0,94,"halep s.","nara k.",1500,1500,1840,1840
"2018-wimbledon-2101",2018,1,7,48,"Simona Halep","Kurumi Nara",1,2,1,"BW","NCTL",14,40.824,40.671,"15","15","15-15",0,0,1.04744988581578,30.02,0,0,4,2,0,0,0,0,96,"halep s.","nara k.",1500,1500,1873,1873
"2018-wimbledon-2101",2018,1,7,49,"Simona Halep","Kurumi Nara",2,2,1,"BC","NCTL",4,7.979,10.273,"30","15","15-30",0,0,0.872874904846486,46.55,0,0,4,2,0,0,0,0,80,"halep s.","nara k.",1500,1500,1917,1917
"2018-wimbledon-2101",2018,1,7,50,"Simona Halep","Kurumi Nara",1,2,2,"C","NCTL",5,12.529,14.346,"30","30","30-30",0,1,0.971073331641715,43.39,0,0,4,2,0,0,0,0,89,"halep s.","nara k.",1500,1500,1958,1958
"2018-wimbledon-2101",2018,1,7,51,"Simona Halep","Kurumi Nara",1,2,1,"C","NCTL",10,24.392,27.037,"40","30","30-40",0,0,1.01471707688404,76.33,0,0,4,2,0,0,0,0,93,"halep s.","nara k.",1500,1500,1986,1986
"2018-wimbledon-2101",2018,1,7,52,"Simona Halep","Kurumi Nara",2,2,2,"BW","CTL",1,3.479,4.919,"40","40","40-40",0,1,0.91651865008881,43.65,1,0,4,2,0,0,0,0,84,"halep s.","nara k.",1500,1500,2018,2018
"2018-wimbledon-2101",2018,1,7,53,"Simona Halep","Kurumi Nara",2,2,1,"B","NCTL",6,18.581,15.088,"AD","40","40-AD",0,0,0.91651865008881,76.33,0,0,4,2,0,0,0,0,84,"halep s.","nara k.",1500,1500,2054,2054
"2018-wimbledon-2101",2018,1,7,54,"Simona Halep","Kurumi Nara",1,1,1,"C","NCTL",8,15.486,17.702,"0","0","0-0",1,1,1.00742574257426,23.09,1,0,5,2,0,0,0,0,99,"halep s.","nara k.",1500,1500,2094,2094
